trial,prompt_idx,compression_ratio,input_tokens,output_tokens,wall_time_s,duration_s,energy_joules,net_energy_joules,avg_power_w,peak_power_w,idle_power_w,power_samples,proxy_energy_joules,proxy_error_pct,gpu_name,model_name,model_params_b
27,11,0.3,58,256,2.1247,2.1129,315.1464,131.8812,149.04,179.75,111.91,105,3.374,-97.44,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
28,11,1.0,170,256,2.1413,2.1337,335.9254,150.8566,157.23,177.65,112.42,106,3.5431,-97.65,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
29,0,1.0,88,256,2.1217,2.1133,328.7476,145.4449,155.38,179.29,111.0,105,3.4193,-97.65,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
30,4,0.3,29,70,0.6006,0.5895,66.585,15.4516,113.09,141.5,109.17,30,0.9424,-93.9,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
31,4,1.0,59,256,2.131,2.1136,315.5921,132.2611,149.19,179.48,111.87,105,3.3755,-97.45,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
32,10,0.5,106,256,2.1324,2.1131,335.4704,152.1864,158.55,180.05,113.89,105,3.4465,-97.74,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
33,3,0.7,71,60,0.5184,0.5081,55.0521,10.9774,108.24,118.05,106.86,26,0.8775,-92.01,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
34,9,0.5,109,256,3.0556,3.0512,439.0329,174.3757,143.83,179.59,112.83,151,3.451,-98.02,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
35,11,0.7,121,256,2.5314,2.5122,399.3683,181.464,158.75,178.74,113.4,124,3.4691,-98.09,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
36,0,0.5,56,256,2.4667,2.4454,374.2342,162.1272,152.85,179.42,113.1,121,3.371,-97.92,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
37,6,0.3,31,256,2.1408,2.1341,329.8136,144.7102,154.39,180.59,112.94,106,3.3332,-97.7,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
38,9,0.7,153,256,2.1428,2.1338,339.3839,154.3043,158.86,181.34,114.07,106,3.5175,-97.72,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
39,1,0.7,60,256,2.1138,2.1129,332.5914,149.3214,157.21,181.04,112.51,105,3.377,-97.74,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
40,8,0.5,48,256,2.1263,2.1133,334.4353,151.1325,158.05,181.12,114.13,105,3.3589,-97.78,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
41,1,0.5,53,206,1.6978,1.6872,252.9223,106.5796,149.75,180.67,113.5,84,2.7246,-97.44,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
42,2,1.0,73,256,2.135,2.1336,335.3628,150.3012,157.01,181.07,114.87,106,3.3966,-97.74,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
43,3,0.5,54,88,0.7396,0.7316,82.5115,19.0556,112.86,136.43,108.34,37,1.2112,-93.64,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
44,3,0.3,42,28,0.2554,0.2444,25.6821,4.4852,104.84,110.0,102.91,13,0.4229,-90.57,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
45,4,0.7,46,256,2.1322,2.1131,327.985,144.6961,155.04,181.03,114.11,105,3.3559,-97.68,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
46,0,0.7,69,256,2.1327,2.1132,328.3163,145.025,155.2,180.85,113.22,105,3.3906,-97.66,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
47,1,0.3,44,165,1.3757,1.3619,195.9917,77.8668,143.84,181.18,113.23,68,2.1846,-97.19,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
48,10,1.0,193,256,3.2164,3.2074,455.9213,177.716,135.94,175.99,113.71,88,3.5779,-97.99,NVIDIA L40S,TinyLlama/TinyLlama-1.1B-Chat-v1.0,1.1
